youtube_id,label
-7Wz9S-ZZz4,7
-a1f1ikmdd8,2
-bGVnGCy2yY,0
-BrNqmFy-6Y,2
-CsBjy8T-II,0
-J8jfO0Fp6M,8
-JdfkIKg0w4,8
-RCv-107T5w,6
-rhOaNjvwWo,2
-rhOXmTJT1M,8
-WKQMew6YXw,4
-XzpQxfVypI,0
-YNvdGOXdgY,1
08JqXh8jCgk,8
08rpQkUQbvw,1
0C8JJ81ZwEo,0
0d5XD9WhEP0,7
0DHdxqytNTo,0
0KYmumDwiGU,6
0puIOKy4jTE,5
0QEafK0vs4s,7
0RZSizLlFO8,7
0UgFrDWe4vQ,5
0uhHtEYtwM4,1
0y35qvIv7QI,3
0ybdAFMWX3E,5
0zhxmF-4sns,9
0zM4uNeGHCw,2
124qYLNjhuc,4
12PkVvvdm84,9
14ZQYMvwD04,6
178nlUMIuMg,5
1BDSqOVwlkE,6
1dEccb97aiM,5
1K1jd5c63VI,8
1mJbRuYjPDI,6
1q6YZsK4je8,7
1RPMJLJSAPI,4
1TItOYu2ugM,2
1tybdYSPNKs,8
1WHWA79aRko,3
27tui31Caks,6
298yI5LPEyE,4
2bS7Zu9FQA0,6
2C6-PvcrNe8,0
2Cp9SekzsuY,7
2DltR-EtwLI,9
2iUpLcGzFmA,2
2MjKCcjTktw,7
2oqA65F2ZWE,7
2pIg3TM2dQ8,4
2t75Cc43IwY,5
2t9DLmzt1IM,2
2z5Deg2fbNw,4
2Zr0VcQnQcs,3
36K0RLO8Hos,2
36SaGOCeFio,0
38KdiUtaHQc,3
3A10pmLRjHg,1
3dCwAX2KIgc,5
3FeBymcEex4,4
3ISacnoC4Z0,6
3iSsKJGRflc,9
3ix2qbRgLO4,5
3j4qATfX0xw,7
3jHZSHyqEiY,1
3kaNvFf9gQs,0
3nPyAG-RbJg,7
3OhmIirXi48,8
3OJaELmtCMk,0
3wkPtqbqhYw,8
3WnGZEI3ZQw,1
3Y4-06HU62Y,4
3z3ZFBlTOec,4
4-zRuTD8SwA,2
49AWt9CMawo,5
4eQyOk7oMPk,1
4Fq5o1ZNd8o,8
4Lk3NrQSWlU,3
4PVuzPJdnis,0
4XFNlK65z4M,5
4YZDZn5CwGM,0
5-LGYQSwO68,3
5-Q0k532xSA,8
59kT9Fjl0Fg,0
5DyLif-rR5g,2
5HfGynid66c,2
5JRfjom8ugw,7
5kJjDQgHGS8,8
5pHbE-D6-dA,6
5s-esJYUWTA,8
5sDNvA2csC0,5
5v5866cwMfU,7
5Wp2dxIAocI,6
5YbWyeOy5SE,4
60f2XDHd2GM,1
62HjZ1-LGDo,5
6gRQUYwWdhg,3
6hrI0-Zku9I,6
6i1aG-QKEgc,3
6jzjWVjILtk,7
6kPnyQho3Ok,6
6NssAegRUeM,0
6O9ePTSIchY,6
6OPYSB6CEtQ,1
6QMv1g1-FR0,4
6Uq424n7xDc,1
6zaIv0FxewI,5
7-2otHZ4wuk,2
7-kRfNShWus,4
72vAM2L477g,1
7A7dcxuJGRE,0
7aoMSiH8iVA,7
7CtuYX5zFHQ,7
7KW60DBl06I,0
7l17Cja4yC4,7
7m5PbebjLYE,2
7P9hcCbZxuQ,2
7pnE8AX-hmQ,6
7UUC3uaO4ko,3
7zMBk9Zu9fY,1
7ZyOXj5TNew,4
80j67KA3rFI,7
80lIl5p29Dk,5
89D1a0uqGbw,4
8DBqtnmHXOk,4
8j7TT3WqN3Y,6
8jh1rUGH3Bo,9
8N9fLvAXoWQ,1
8nFxM29xbQ4,8
8QcFT468RuM,7
8wgyW5QKpHQ,8
8wYBDwzjzz4,9
93bCfxFD79U,2
98AaKRNzrRg,1
9a1aXDMReNw,5
9aroXH1KsKg,4
9Cuxuo7D57g,4
9dC8anfdz6A,6
9ekbj-O6Mno,8
9Gb-zye7lF0,0
9HnS1VNGYq8,6
9IzPRdrCZJc,1
9l5Ux6H5AFE,4
9L72SQArZGc,2
9lexUVoodXI,1
9LMDGPQ-K9M,3
9nFZnrFaYKg,1
9o9lrFVw834,0
9tBildM84d8,4
9TJDt-ZtRBU,1
9uDd0fAgb08,4
9uMNo3fIZ78,1
9uuvSn1-PE8,0
9uXcD4PQYeg,0
A7WyrhHMpT8,2
aarrTRAjJ6I,0
Aaz9-GrU-QE,6
ae9D1u1Lxcw,0
afJdwOmQPrE,1
ag2wCXCGFTE,0
aJM7b7T32L4,1
aKEzIlfJi-Q,1
almHBscCXfU,2
AlT9hcynIpc,4
ALYO-F70Xto,8
AoDTLSagIuc,6
aRm3QKasV2M,4
aSvtZIXG848,0
AVmBcAYvWjo,2
AWjX1Uj4KV8,8
AxEwrLRgLHE,8
aYfcnsz1bCQ,2
ayNZLcWOcvg,5
AYvCm0hYG6Y,6
b-J9MnOYixI,5
b-NIXeDEIx8,7
b044lRu1IcQ,8
b4DfEP37L60,7
b9-9vfwjzak,4
Ba4puMsRrIk,4
BBcytrIoZr4,7
BiLfn6uDuek,1
BIY4jeVIV9s,4
BkAKm3Un3Hw,4
BkSiupb6iPQ,1
bKSqa77KmVg,6
bmafzrlAA-I,4
bnMDFelOmAE,4
bO1MW9Lq9Sg,8
bp4KGWY8ScU,3
bPDZPIH43E8,4
bQaeauVTQ-o,7
bR1uFoLr6o8,9
brBtTlxKUJ0,0
BVA1iRclWPc,4
bvzQeEV6kwQ,5
bx9Kv26UM5I,9
BY3Vdi5sUHk,7
byt7nsP3zoM,7
bz7ekc7DLGU,4
C0-vQk1UgfE,1
C0fjccjmlUA,9
C0VrHUpbM7s,0
c9dZeGZcCVE,8
CBh5okWSMNk,9
cbXWdoyxGi8,7
CcNUH60IqzU,2
CDcejc2OOyo,4
CdkFyAObg2k,8
cesRP7rVPJ8,9
cGhHPAyocR4,5
CGi7rjiw4SQ,6
cId0bHuj92A,3
Cilb3IKrdRE,7
CIrujNq55Lg,4
cjKTSxO-Dc4,5
cki8U1it19c,7
ckRxQpnR2ZE,3
cmt98ij4F5A,6
cMYLkTxaeRc,8
CoErwthj850,1
cPGpoZ4C3qc,7
cR3RgGswY8Y,3
crfcu0-LXI8,6
cTqSfm5bsQM,1
cU12AHgjpSA,7
cv6jYz5UbkA,8
cw-ojtL78-I,0
cY8iKpWF4SM,9
cyhyZzv7eKI,0
D-GLu-vwLJo,7
D1AwWLFX2dw,0
d1ubwKHoBgA,9
D3VLg36MsJs,3
D56zy7PVmNg,8
D6QKof-sWxE,0
DcYUvDGDQUc,5
DeKq81wMSiM,3
DFfUEbj8NRA,4
DFJD0i5fESQ,7
dGSSMlvko7Q,6
dIegqnfLbLo,2
dipSTmBm9yk,7
dKbXSHRu7Rw,5
Dm4J7z95-bA,1
DN9jxrXscYU,3
dO0MP1mQhu0,7
dQJyqvockKU,9
dqVYCc5e-PI,5
DV7Tl6LxzXM,6
DwPEZeX5WkA,2
dwvHDwWfMig,0
dxguOEeQjEA,9
dZjDGVotpJo,5
dZNl88kVDws,9
dzVgFqUtlyQ,4
e-oEwSE52pc,4
E4yhch6-634,9
E6OwGySJA9E,8
ecnNI6Jmi48,9
EdUFw47A0lk,9
EEmux8iila8,6
eIa0WpNi1qc,8
eiLqUll-4fQ,0
eKbask3AfPE,1
EkLF1X2LUQ0,6
EL1Z4iAO2Bw,8
eo2QFniX4dg,7
eoB8swFN8jw,1
eOMSDtlNkRU,4
EoOMzJkHX3M,4
ePMptyICoSA,0
EPuqSs90NZ0,9
EqLYhvIXtzw,9
eSbQet2JWkc,9
ESvia6cj2Ag,0
ET5ZgDI4TOQ,0
eTA2EqE30KY,7
EtRis3E6Lqc,3
EtrVKpm-dqw,9
Ev08RdZrOLk,9
eVHIkaXjYjQ,5
EzXAge5oiak,4
F-pI4qT9cPU,9
F13auElofEo,8
F2tCYO6wLUQ,5
F3voVXiYVM8,6
f7-bsNBElQQ,1
f8vTa83Jxw8,4
FawFBMekhYo,4
Fcx-0qs1gBY,9
Fcy3XSBWKy4,8
fDzun9daO4E,3
FeEPLDGLUnc,8
feHwcjc3XLs,6
ffx1Ndf-R20,1
FHOjWagWqrY,6
fiwwvVV4mPo,0
FjOTOmFKrpw,2
FjP6QisjGGc,8
fn3hWtXRsgs,2
fOaoL2QL41U,2
FODDc40op38,0
fp9p3wzZq1U,5
FpGiysTWYQE,0
FQnuWSxclgk,8
frs-mG0elHE,8
fSM3tpsiVqI,2
FUjnhcsLwAE,8
fwX3dfWjonw,3
FYUNe8Al-W4,5
g1JdMyOcQyA,7
g31yesfuu38,4
G48WzPLG6VE,4
g5J16uiQgP4,2
gbTcY7xlFoQ,1
GBVoMU1TtwM,2
ghDzHwQNAXo,2
GhmY9zxJyeo,1
gHtidoznBw8,0
gjvlCBnaKEw,6
gLSF0p1Ejrg,6
gNQyjpfDBoA,0
Gnx2exDPeVk,1
gPHKLdxZnfo,4
grrw2O1OM4w,2
gRXsDloQLn8,8
gS7lfTI0ZVU,2
gWEtrHOsV1s,7
GxNKJBX-icc,1
gXQlH8rNfAE,0
GzPfO1TmVL4,8
h1DM-zgSetM,1
h6muYsNVvCQ,5
h8Hx352kQv4,5
haJwxtWFUGU,0
HB5ytItJ34M,5
hBlOKmcBZos,8
hCQf7DVO-C4,2
HdUD223mIdA,0
HHSxme6Ch6E,3
hQOWjQwwl6U,3
hRxYxfw6Pxo,8
HS2zNE7CiM8,8
HT-WXXfjDos,2
hu4SamVgZHc,5
hxYoVlUEmZA,8
hY5ls-io5FI,4
HZ3OQL7ZYJg,4
hZP4OICnrdw,5
I1SiYRG1d3A,6
i5SB-qVexgA,8
I7SNSnK9nks,9
i8EJnqGvAsM,8
IA9Mser8Qsk,7
IBavKm9haxA,8
iDfsEGmt7WY,2
iezHQgZjY7E,3
IjObQUMDyPE,8
iMk80ygGD1U,5
iQ5WOKjiXc0,9
iRsPRD1ezMg,6
IwdcNQY7P7E,2
IWDtYgDAhxI,1
IX9sPL5IRP8,5
ixVsHqN2lpw,0
J03k9nCxnZ0,1
j3hEa-4x-X0,7
j6vCXXaD4HA,1
j9d7pFjTYd8,1
jafYqb1kAUw,7
JAFYzYY1Ons,4
JcBH9SNoTFA,7
Jfd0QyAkvHo,1
jFt8BE5TUfc,8
jHEKrLrdAf4,0
JOAKjYyi7Pg,3
JOXUTh0sy0M,3
JQitCfvl3uE,7
JQz9ci9Eqgo,6
jRQeoeEzvaA,2
JRTp6FTgsPE,9
jRxKleSYAoA,4
JvLjMT21Pyc,6
jVqFIlmyM9U,9
JwGdGM-JGaM,6
K1Kf82hOBDE,6
k1SWGdeOo9I,1
k1ulumxYBOk,0
K2XND9RTlGQ,2
K6oVoGChyjo,4
k7WDb3RQKS0,9
k9yfsoSEBOk,0
kAAisBxwF18,7
KaoFGg3JiSo,5
KbAQQ3OKVHc,1
Kct2NjXvUDg,1
kCywiplr3hk,9
KEFnxiRPBSg,8
KF8q4Ae73Ac,4
kgkcLpc7VH0,4
Ki7ixKUDaCM,6
KIaK6hKuYGI,5
Kj4v1bS6Ay4,7
KJ7hY0cd8eQ,9
kk2scSk-D2w,7
KKpZrKhoXOc,5
kKsOLjuycvo,4
KMgvnaaMLR4,7
KmRaGB9U2QI,2
kqr3fIEtZhA,7
ks79p33C05o,5
kVxw6wkWkSg,7
Kx4ckrZfVkQ,8
KXGXkrtTtG4,4
KzZJBNxbsAM,6
L7FbwQYB2pc,0
LD5rqnd-9bw,6
ldSML6q0QM8,5
lDzW8pxXK4c,2
ledkcLtlfOs,4
LIXzKy577Vg,1
lJ-G2St2LUk,2
ljXxv5IvJxU,3
ll5HZbecdG4,4
lmAo--7cBd8,4
lmrxiUVgBus,1
lMtCSbOgIGA,5
LojdQuaMqDo,5
lQL-iBS-KT0,8
LShdbSrPLA4,0
lSjgugPzEig,4
lUIPKtPu6RY,8
LuSiyakUP5E,5
LUsx9ElLHXY,2
LvPpvE-gJjM,0
lwqjdAlasm4,0
lWXC-Pbp1Kw,8
LxizvTYS8cE,7
m--B4hOqlQc,4
m2T9oEKLER4,4
M49puCl38Bc,2
m4OEqGZ97Mw,8
M5pPHLBH4RA,9
Mck5QX2NHSM,4
ME3QDc69Ea4,4
mfGxHn-j8Fg,4
mGK76vwXbho,5
mGP-3nf0biU,3
MgRU12wHgcs,9
Mhs77NGmZW8,1
MHUowHQ3HBA,7
mjG0SAL1Y60,0
mJYfgX5x8MI,0
mk3bJh4h348,8
mkoSd5SQ2RI,9
MN0IT8n68SM,0
MNhecK8WV-w,7
MNljTAwx-es,8
mPD2WAZcUaU,8
mpFAMP2Fx-Y,0
MUN0iw40Gtc,5
MvZfGebcfSE,0
mybPRZJm42g,3
MYZfKmnlRBk,6
mZunpUG8FxU,5
N-EATJoYnuU,1
NAm5m2G5QsE,7
Nbkzh-7UxNA,8
ner4eN63q5w,8
nEyJqYABo7E,5
nFBtafRWENw,1
nfFSa-2TRlk,8
nfMwCY1ZP3M,3
NFPNAOZKjKo,4
nhJu5HUMa84,4
nHtQ6aJOMF8,4
Ni6DqC0ms7k,7
NIWZQV88NWY,8
nJgyH8RGEAU,2
nJSvam29ZMk,7
Nl4O1NwET6k,4
NlBgPuxvo9I,9
nLc5V4tpxMI,5
nlitqDM40BE,9
No5Ir1SpkGE,9
nOcy2l2nZAw,8
nOtIl0H5h4c,4
noTmj22nfxE,6
Np1TeSZDyQM,0
NPjy5kjBaP4,7
nPl4lW2IwyQ,7
nRD-rf433-E,5
nS1FyEmPG98,2
nsgWjnYKOVs,2
nsJUBJhqo14,6
nvyR4DsTa3I,0
nw2O0bWuKsc,9
nWYQYQLzYiM,2
nzTIvZzkcAM,5
o3SApq6PKpI,3
O4-xvjKrLqk,9
o46w6UV4BGs,6
oaVWnxlQOeo,0
OD-OYHFvhS4,0
oesSMKWz8CY,7
oG-lv1npw3k,5
ohLm1Ibpw1g,5
oHskg6ldq5Q,9
OlQGqa711SU,9
om5DH9Mzneg,6
omEdIp3xpSM,0
OnNGIJfNGKQ,1
OOfIkJuktyo,9
op-EqjKdva8,1
oR2wmjMARiA,6
oSwVhi8dN7E,8
OtjIXJjhU7U,7
OtmCdcxBtuc,8
oTXzTl3Xy4Q,8
OVAKA1zQr28,6
ow3Z9d6V0xU,1
oWDCZUlfq0Y,5
OYfyNMLZuAA,0
OYQJCefhTrI,0
p4mB5X2hbZ0,4
p4PYGLxyczU,9
p8jWy-nGe88,8
p8np1PJx6XA,2
p9HRoE53OqY,0
P9nWpV2Zaps,6
P9xr7ejGVfA,1
pDSHWcmZ-OY,7
pffkRc4pEFM,2
PfgvSMOSpsY,7
PGANQ3dAtpc,2
PGdJGgsGnSY,3
PhiGD0Ka2BE,8
pIY2TTAXJyM,2
pIY8jciYQM4,5
PlhqdrUOQqw,1
PNSM4AvlR5E,2
PSEgR2yQGGc,7
pSH3kshvVuY,1
PsnvARQH5qY,4
PVVS0VijwDs,5
px96X4DJBFg,1
PXWLk5rHLvo,1
pzH-jgGdy6U,0
pzjijL-6-eM,4
q53XkTF1KI0,8
Q5Uybu3lTIM,3
Q80xWVor2jw,4
Q8DrKOQbK4E,7
qAkN4WXmego,1
QbqnekDofUM,0
QbSewx89mGw,0
qbUbbd213jo,4
qDdzd2waoBo,8
Qdyu0W3OXV4,2
qeA9Z76deDo,9
QfeWaU7loP4,0
QGeaoFNBiDI,0
QI4VqnxBOVo,8
qJ7uhyJ2478,4
QJRT-83bqUQ,0
QjvNH7qVNDU,9
qm9mjH253Xk,8
qMScDz2a414,9
QO2oL2dQSgg,8
qORjRgxIjy4,3
Qpeckr2l7Ws,1
qr7v725ljG8,5
QREptMMLpQw,1
qrkrvdduHNQ,2
qtANuTon93Y,3
QtKuRVkQkP0,2
QUPDQhyYje4,2
qvhtW7bDk2M,5
qviYVr76bVI,9
QVR0LpeC4Fo,7
QW4eIKLLxTI,7
QX0ZanwP0zE,4
qXvm2bjHLlg,6
Qy2SRM46mXk,5
R3J5hDL4xfk,5
R8bQq3Ave-4,8
rBwPqpJYLx0,5
rCBLJ80-rsw,6
rDNe45yYxzk,1
rDPSUKkJUz8,3
rdtCwFO3oTE,4
reEUuz2g4sM,8
rERhozIEVw8,5
rFEPHGwno-4,3
rFPCdh2PtFQ,0
RJ2M6gKARNI,7
rogLVWc2wm4,2
Rpd-qPK9iJo,9
RUAdSIVneDw,7
rwYzkfDMDnY,0
RXUg7LbQJn0,2
ryjQlDq4-fk,4
RYk0UHpagVY,5
rz-G54JXF90,2
rZTC7PtVzzA,9
S0ht4x3eK1w,5
S3anIG3MJtM,4
s4EorcmqVMc,8
S7PtL6E9Odw,4
SBYZfMK-R2s,1
sc8312t4us0,7
se3ihwZ56Uw,4
sE6J0mSnpdk,4
sGUmJBjfrSw,7
shVkMnLxR8g,0
SlpSgxENsy8,2
sMX2cRfYAZ0,8
sN-DOOoGIvo,1
