youtube_id,label
-7Wz9S-ZZz4,7
-a1f1ikmdd8,4
-bGVnGCy2yY,0
-BrNqmFy-6Y,4
-CsBjy8T-II,0
-J8jfO0Fp6M,2
-JdfkIKg0w4,2
-RCv-107T5w,8
-rhOaNjvwWo,2
-rhOXmTJT1M,2
-WKQMew6YXw,9
-XzpQxfVypI,0
-YNvdGOXdgY,1
08JqXh8jCgk,2
08rpQkUQbvw,1
0C8JJ81ZwEo,0
0d5XD9WhEP0,7
0DHdxqytNTo,0
0KYmumDwiGU,8
0puIOKy4jTE,5
0QEafK0vs4s,7
0RZSizLlFO8,7
0UgFrDWe4vQ,5
0uhHtEYtwM4,1
0y35qvIv7QI,6
0ybdAFMWX3E,6
0zhxmF-4sns,3
0zM4uNeGHCw,4
124qYLNjhuc,6
12PkVvvdm84,3
14ZQYMvwD04,8
178nlUMIuMg,5
1BDSqOVwlkE,8
1dEccb97aiM,5
1K1jd5c63VI,2
1mJbRuYjPDI,8
1q6YZsK4je8,7
1RPMJLJSAPI,6
1TItOYu2ugM,9
1tybdYSPNKs,2
1WHWA79aRko,9
27tui31Caks,8
298yI5LPEyE,6
2bS7Zu9FQA0,8
2C6-PvcrNe8,0
2Cp9SekzsuY,7
2DltR-EtwLI,8
2iUpLcGzFmA,4
2MjKCcjTktw,7
2oqA65F2ZWE,7
2pIg3TM2dQ8,6
2t75Cc43IwY,6
2t9DLmzt1IM,4
2z5Deg2fbNw,8
2Zr0VcQnQcs,9
36K0RLO8Hos,4
36SaGOCeFio,0
38KdiUtaHQc,9
3A10pmLRjHg,1
3dCwAX2KIgc,5
3FeBymcEex4,6
3ISacnoC4Z0,8
3iSsKJGRflc,3
3ix2qbRgLO4,9
3j4qATfX0xw,7
3jHZSHyqEiY,1
3kaNvFf9gQs,0
3nPyAG-RbJg,7
3OhmIirXi48,2
3OJaELmtCMk,0
3wkPtqbqhYw,2
3WnGZEI3ZQw,1
3Y4-06HU62Y,6
3z3ZFBlTOec,6
4-zRuTD8SwA,2
49AWt9CMawo,5
4eQyOk7oMPk,1
4Fq5o1ZNd8o,2
4Lk3NrQSWlU,6
4PVuzPJdnis,5
4XFNlK65z4M,5
4YZDZn5CwGM,0
5-LGYQSwO68,9
5-Q0k532xSA,2
59kT9Fjl0Fg,0
5DyLif-rR5g,8
5HfGynid66c,2
5JRfjom8ugw,7
5kJjDQgHGS8,8
5pHbE-D6-dA,8
5s-esJYUWTA,2
5sDNvA2csC0,5
5v5866cwMfU,7
5Wp2dxIAocI,8
5YbWyeOy5SE,6
60f2XDHd2GM,1
62HjZ1-LGDo,5
6gRQUYwWdhg,9
6hrI0-Zku9I,8
6i1aG-QKEgc,9
6jzjWVjILtk,7
6kPnyQho3Ok,8
6NssAegRUeM,0
6O9ePTSIchY,8
6OPYSB6CEtQ,1
6QMv1g1-FR0,6
6Uq424n7xDc,1
6zaIv0FxewI,5
7-2otHZ4wuk,4
7-kRfNShWus,6
72vAM2L477g,1
7A7dcxuJGRE,0
7aoMSiH8iVA,7
7CtuYX5zFHQ,7
7KW60DBl06I,0
7l17Cja4yC4,7
7m5PbebjLYE,2
7P9hcCbZxuQ,4
7pnE8AX-hmQ,8
7UUC3uaO4ko,9
7zMBk9Zu9fY,1
7ZyOXj5TNew,6
80j67KA3rFI,7
80lIl5p29Dk,5
89D1a0uqGbw,9
8DBqtnmHXOk,6
8j7TT3WqN3Y,8
8jh1rUGH3Bo,3
8N9fLvAXoWQ,1
8nFxM29xbQ4,2
8QcFT468RuM,6
8wgyW5QKpHQ,2
8wYBDwzjzz4,1
93bCfxFD79U,4
98AaKRNzrRg,1
9a1aXDMReNw,5
9aroXH1KsKg,9
9Cuxuo7D57g,6
9dC8anfdz6A,8
9ekbj-O6Mno,2
9Gb-zye7lF0,0
9HnS1VNGYq8,8
9IzPRdrCZJc,1
9l5Ux6H5AFE,6
9L72SQArZGc,2
9lexUVoodXI,1
9LMDGPQ-K9M,9
9nFZnrFaYKg,1
9o9lrFVw834,0
9tBildM84d8,6
9TJDt-ZtRBU,1
9uDd0fAgb08,6
9uMNo3fIZ78,1
9uuvSn1-PE8,0
9uXcD4PQYeg,0
A7WyrhHMpT8,4
aarrTRAjJ6I,0
Aaz9-GrU-QE,8
ae9D1u1Lxcw,0
afJdwOmQPrE,1
ag2wCXCGFTE,0
aJM7b7T32L4,1
aKEzIlfJi-Q,1
almHBscCXfU,4
AlT9hcynIpc,6
ALYO-F70Xto,2
AoDTLSagIuc,8
aRm3QKasV2M,6
aSvtZIXG848,0
AVmBcAYvWjo,4
AWjX1Uj4KV8,2
AxEwrLRgLHE,2
aYfcnsz1bCQ,8
ayNZLcWOcvg,5
